test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRBICRP128F42882BB,Follow The Light,Dungeon Family,Rap,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAATNJ128F42631BA;TRALYQN128F42624E1;TRACFXL128F930B28B,This Love;Why;Ever Be;Rock Star;Sencillamente,Maroon 5;Fiona;Korn;Agnostic Front;Bersuit Vergarabat,Rock Pop;Country Pop;Metal Rock;Folk;Electronic Pop,False
TRALPKG12903CDCA8A,The Never-Ending Why,Placebo,Rock,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRABIPA128F1458F79,Hard To Laugh;This Love;Rock Star;English Summer Rain;Ease,Pursuit Of Happiness;Maroon 5;Agnostic Front;Placebo;Public Image Ltd,Rock;Rock Pop;Folk;Rock;Rock,False
TRBGHND128E079438C,Anything For My Baby,Kiss,Rock,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAATNJ128F42631BA;TRAMFRD128E07833DA;TRALTZZ12903CB7DD0,Why;This Love;Ever Be;When Jesus Comes Calling For Me;Killer Barracuda,Fiona;Maroon 5;Korn;Dolly Parton;Kris Kristofferson,Country Pop;Rock Pop;Metal Rock;Country;Blues Rap,False
TRAZXBO128F429DA70,Do It_ Fluid,Blackbyrds,RnB,TRAKEBX128F423A5FA;TRACFXL128F930B28B;TRAZOSB128F9302A07;TRABIPA128F1458F79;TRAATNJ128F42631BA,Why;Sencillamente;This Love;Ease;Ever Be,Fiona;Bersuit Vergarabat;Maroon 5;Public Image Ltd;Korn,Country Pop;Electronic Pop;Rock Pop;Rock;Metal Rock,False
TRAYKOC128F930D2B8,Cryin',Aerosmith,Rock,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAHUQT128F4281228;TRAXJOA128F93474E8;TRAAUEO128E0780CB9,Police Opression;We Gotta Talk;We Will Rock You;Tus Viejas Cartas;English Summer Rain,Bruisers;Jennifer Lopez;Nickelback;Nicho Hinojosa;Placebo,Folk;Pop;Rock;Latin;Rock,False
TRATHFM128F148ADD4,Hard Times,Eastmountainsouth,Rock Folk,TRARURM128F931A91B;TRAVDGG128F92E389A;TRAVLNW128F4272F05;TRAEXEA128F933C67D;TRABRRN12903CF084B,Life Force;Nothing In Rambling;Te Mentiría;Hard To Laugh;Great Is Thy Faithfulness,Vanessa Daou;Memphis Minnie;Gian Marco;Pursuit Of Happiness;Vickie Winans,Folk;Blues;Latin;Rock;Folk,False
TRAGETA128F4272C38,Rompan Todo,2 Minutos,Folk Rock,TRAZOSB128F9302A07;TRABRRN12903CF084B;TRANYLR128F933D81F;TRAOFJS12903CF3F3D;TRALTZZ12903CB7DD0,This Love;Great Is Thy Faithfulness;Police Opression;Comme hier;Killer Barracuda,Maroon 5;Vickie Winans;Bruisers;Georges Brassens;Kris Kristofferson,Rock Pop;Folk;Folk;Electronic Pop;Blues Rap,False
TRBHDGL128F42324A7,Programmed to Consume,Abysmal Dawn,Rock Metal,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAGVAO128F4289B5D;TRAAUEO128E0780CB9,This Love;Police Opression;Hard To Laugh;Up North Trip;English Summer Rain,Maroon 5;Bruisers;Pursuit Of Happiness;Mobb Deep;Placebo,Rock Pop;Folk;Rock;Rap;Rock,False
TRAMEDG128E07933F4,All I Ever,Ms. Dynamite,Rap RnB,TRAMFRD128E07833DA;TRABIPA128F1458F79;TRATCAZ128F4284985;TRAOFJS12903CF3F3D;TRAZOSB128F9302A07,When Jesus Comes Calling For Me;Ease;Sweet Love;Comme hier;This Love,Dolly Parton;Public Image Ltd;Mary Black;Georges Brassens;Maroon 5,Country;Rock;Folk;Electronic Pop;Rock Pop,False
TRADSVJ12903C9CDFA,Do It All Over Again,Sweet,Rock,TRAEXEA128F933C67D;TRALYQN128F42624E1;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAPHAH128F42677A4,Hard To Laugh;Rock Star;Police Opression;This Love;We Gotta Talk,Pursuit Of Happiness;Agnostic Front;Bruisers;Maroon 5;Jennifer Lopez,Rock;Folk;Folk;Rock Pop;Pop,False
TRAINGP12903C956AD,Conversation,Jimmy Riley,Country Pop,TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRANYLR128F933D81F;TRAMRQS12903D0FD39;TRABIPA128F1458F79,When Jesus Comes Calling For Me;Comme hier;Police Opression;You Are Always On My Mind;Ease,Dolly Parton;Georges Brassens;Bruisers;Barbara Jones;Public Image Ltd,Country;Electronic Pop;Folk;Reggae;Rock,False
TRAZRKK12903CD7385,Thirteen [Live at Lafayette's Music Room_ Memphis_ TN_ January 1973],Big Star,Blues Rap,TRAAUEO128E0780CB9;TRANGIY128F427FA51;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAMFRD128E07833DA,English Summer Rain;Get Away;Hard To Laugh;Police Opression;When Jesus Comes Calling For Me,Placebo;Rooney;Pursuit Of Happiness;Bruisers;Dolly Parton,Rock;Rock;Rock;Folk;Country,False
TRBATKI128F4284D54,Between You And Me,Joy Enriquez,Pop,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRALTZZ12903CB7DD0;TRANYLR128F933D81F;TRAMFRD128E07833DA,Great Is Thy Faithfulness;This Love;Killer Barracuda;Police Opression;When Jesus Comes Calling For Me,Vickie Winans;Maroon 5;Kris Kristofferson;Bruisers;Dolly Parton,Folk;Rock Pop;Blues Rap;Folk;Country,False
TRAUQUO128F92F8340,My Own Way,Evolution,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9,Police Opression;This Love;Great Is Thy Faithfulness;Why;English Summer Rain,Bruisers;Maroon 5;Vickie Winans;Fiona;Placebo,Folk;Rock Pop;Folk;Country Pop;Rock,False
TRAQRFD128F9322DE6,Cancion De Amor,2 Minutos,Rock Punk,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRAEXEA128F933C67D;TRATOHC128EF3460DA,Police Opression;When Jesus Comes Calling For Me;Comme hier;Hard To Laugh;Popovic,Bruisers;Dolly Parton;Georges Brassens;Pursuit Of Happiness;Mando Diao,Folk;Country;Electronic Pop;Rock;Rock,False
TRBDODQ128F423A780,Go Baby (feat GemStones) (Explicit Album Version),Lupe Fiasco feat. GemStones,Electronic Pop,TRANYLR128F933D81F;TRAHVUK128F1456988;TRAPHAH128F42677A4;TRABIPA128F1458F79;TRAZOSB128F9302A07,Police Opression;The Ultimate;We Gotta Talk;Ease;This Love,Bruisers;The Roots;Jennifer Lopez;Public Image Ltd;Maroon 5,Folk;Rap;Pop;Rock;Rock Pop,False
TRABLGI128F42B867A,Our Darkest Days,Eighteen Visions,Rock,TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAMFRD128E07833DA,Hard To Laugh;Police Opression;This Love;We Gotta Talk;When Jesus Comes Calling For Me,Pursuit Of Happiness;Bruisers;Maroon 5;Jennifer Lopez;Dolly Parton,Rock;Folk;Rock Pop;Pop;Country,False
TRBBJAJ128F425DA40,True Nature,Jane's Addiction,Rock,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMRQS12903D0FD39,Police Opression;Great Is Thy Faithfulness;This Love;English Summer Rain;You Are Always On My Mind,Bruisers;Vickie Winans;Maroon 5;Placebo;Barbara Jones,Folk;Folk;Rock Pop;Rock;Reggae,False
TRBIERO12903CC4BF5,La Bambola,Los Iracundos,Electronic Pop,TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRAQRFD128F9322DE6;TRACFXL128F930B28B;TRAAUEO128E0780CB9,This Love;Popovic;Cancion De Amor;Sencillamente;English Summer Rain,Maroon 5;Mando Diao;2 Minutos;Bersuit Vergarabat;Placebo,Rock Pop;Rock;Rock Punk;Electronic Pop;Rock,False
TRBDIPI128F4279185,Aunque Mañana No Estes,Juan Carlos Baglietto,Electronic Pop,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRATUPO128F9305A5C;TRACBLO128E0784286;TRAAUEO128E0780CB9,We Gotta Talk;Hard To Laugh;Bang! Bang!;The Majesty Of Rock;English Summer Rain,Jennifer Lopez;Pursuit Of Happiness;The Knux;Spinal Tap;Placebo,Pop;Rock;Rap;Rock Metal;Rock,False
TRABUZC128E078603F,We're Back,DMX / Eve / Jadakiss,Electronic Pop,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAZWSN12903CD494F;TRAMFRD128E07833DA;TRALYQN128F42624E1,Police Opression;Hard To Laugh;Golfshirt Pt. 2;When Jesus Comes Calling For Me;Rock Star,Bruisers;Pursuit Of Happiness;Nerf Herder;Dolly Parton;Agnostic Front,Folk;Rock;Folk;Country;Folk,False
TRBETVK128F4288B49,Hesitation Blues,Hot Tuna,Rock Blues,TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAZOSB128F9302A07,When Jesus Comes Calling For Me;English Summer Rain;Great Is Thy Faithfulness;Why;This Love,Dolly Parton;Placebo;Vickie Winans;Fiona;Maroon 5,Country;Rock;Folk;Country Pop;Rock Pop,False
TRAHFYH128F92CE223,Shogun [with fade_ for special edition],Trivium,Electronic Pop,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRATUPO128F9305A5C;TRANOPO128F4217958;TRAZWSN12903CD494F,Police Opression;We Gotta Talk;Bang! Bang!;My Baby;Golfshirt Pt. 2,Bruisers;Jennifer Lopez;The Knux;Bukka White;Nerf Herder,Folk;Pop;Rap;Folk;Folk,False
TRBDBVM128F427BCC9,Phantoms In The Mirror,W.A.S.P.,Rock Metal,TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRARURM128F931A91B;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;Hard To Laugh;This Love;Life Force;Comme hier,Vickie Winans;Pursuit Of Happiness;Maroon 5;Vanessa Daou;Georges Brassens,Folk;Rock;Rock Pop;Folk;Electronic Pop,False
TRBAXCV12903CA4067,Let It Be Me,Dionne Warwick,Folk,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAKEBX128F423A5FA,We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;Great Is Thy Faithfulness;Why,Jennifer Lopez;Dolly Parton;Bruisers;Vickie Winans;Fiona,Pop;Country;Folk;Folk;Country Pop,False
TRAQMNB12903CDD58F,Compromise,The Berzerker,Metal,TRAZOSB128F9302A07;TRACFXL128F930B28B;TRADSVJ12903C9CDFA;TRAGVAO128F4289B5D;TRABRRN12903CF084B,This Love;Sencillamente;Do It All Over Again;Up North Trip;Great Is Thy Faithfulness,Maroon 5;Bersuit Vergarabat;Sweet;Mobb Deep;Vickie Winans,Rock Pop;Electronic Pop;Rock;Rap;Folk,False
TRASAEN128F4266178,Manies Manigances,Maurane,Electronic Pop,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAOFJS12903CF3F3D;TRAQRFD128F9322DE6,This Love;Police Opression;Hard To Laugh;Comme hier;Cancion De Amor,Maroon 5;Bruisers;Pursuit Of Happiness;Georges Brassens;2 Minutos,Rock Pop;Folk;Rock;Electronic Pop;Rock Punk,False
TRBHFBL128F14537D2,Dirty Harry (Single Edit),Gorillaz,Pop Rock,TRABFZX128F4241355;TRAKEBX128F423A5FA;TRABRRN12903CF084B;TRAHVUK128F1456988;TRAAUEO128E0780CB9,From The Blind (LP Version);Why;Great Is Thy Faithfulness;The Ultimate;English Summer Rain,Daath;Fiona;Vickie Winans;The Roots;Placebo,Electronic Pop;Country Pop;Folk;Rap;Rock,False
TRBFDGT128E0786A25,Lay All Your Love On Me (LP Version),Information Society,Country,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRAGVGB128F423098D;TRAEXEA128F933C67D,Police Opression;May The Good Lord Bless And Keep You;This Love;Healed (LP Version);Hard To Laugh,Bruisers;Jim Reeves;Maroon 5;Shirley Caesar;Pursuit Of Happiness,Folk;Country;Rock Pop;Folk;Rock,False
TRAESJK128E0792227,Ricky Ticky Toc,Eminem,Rap,TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRALYQN128F42624E1;TRAXJOA128F93474E8;TRAVLXZ128F42A22E4,Why;Ease;Rock Star;Tus Viejas Cartas;May The Good Lord Bless And Keep You,Fiona;Public Image Ltd;Agnostic Front;Nicho Hinojosa;Jim Reeves,Country Pop;Rock;Folk;Latin;Country,False
TRAWQSO128F424E2F9,Red Umbrella (Album Version),Faith Hill,Folk,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRAPHAH128F42677A4;TRABIPA128F1458F79,Police Opression;Hard To Laugh;English Summer Rain;We Gotta Talk;Ease,Bruisers;Pursuit Of Happiness;Placebo;Jennifer Lopez;Public Image Ltd,Folk;Rock;Rock;Pop;Rock,False
TRAGYXL128F92F9FCB,Disconnected,Cowboy Mouth,Rock Country,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABIPA128F1458F79;TRALYQN128F42624E1;TRAEXEA128F933C67D,Police Opression;This Love;Ease;Rock Star;Hard To Laugh,Bruisers;Maroon 5;Public Image Ltd;Agnostic Front;Pursuit Of Happiness,Folk;Rock Pop;Rock;Folk;Rock,False
TRAZSZD128F424AA49,Hypergasm,Chaotica,Blues Rock,TRAZOSB128F9302A07;TRAATNJ128F42631BA;TRAVLXZ128F42A22E4;TRAKEBX128F423A5FA;TRANYLR128F933D81F,This Love;Ever Be;May The Good Lord Bless And Keep You;Why;Police Opression,Maroon 5;Korn;Jim Reeves;Fiona;Bruisers,Rock Pop;Metal Rock;Country;Country Pop;Folk,False
TRALLOU12903CC36FE,Le poulet,Pierre Perret,Electronic Pop,TRAQRFD128F9322DE6;TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRABFZX128F4241355;TRAATNJ128F42631BA,Cancion De Amor;Why;Ease;From The Blind (LP Version);Ever Be,2 Minutos;Fiona;Public Image Ltd;Daath;Korn,Rock Punk;Country Pop;Rock;Electronic Pop;Metal Rock,False
TRAWTKK128F92C25D0,Woo Hoo,Kings Of Leon,Rock,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAPHAH128F42677A4;TRABFZX128F4241355;TRATUPO128F9305A5C,Police Opression;When Jesus Comes Calling For Me;We Gotta Talk;From The Blind (LP Version);Bang! Bang!,Bruisers;Dolly Parton;Jennifer Lopez;Daath;The Knux,Folk;Country;Pop;Electronic Pop;Rap,False
TRBFZRA128F427030C,Da Da Da Da,Tha Liks,Rap,TRANYLR128F933D81F;TRABIPA128F1458F79;TRARIMP128F933D217;TRAPHAH128F42677A4;TRABFZX128F4241355,Police Opression;Ease;Heavy On My Mind (Album Version);We Gotta Talk;From The Blind (LP Version),Bruisers;Public Image Ltd;Back Door Slam;Jennifer Lopez;Daath,Folk;Rock;Folk;Pop;Electronic Pop,False
TRBARHH128E078EDE9,Janie's Got A Gun,Aerosmith,Rock,TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRAZWSN12903CD494F;TRAZOSB128F9302A07;TRANYLR128F933D81F,Rock Star;English Summer Rain;Golfshirt Pt. 2;This Love;Police Opression,Agnostic Front;Placebo;Nerf Herder;Maroon 5;Bruisers,Folk;Rock;Folk;Rock Pop;Folk,False
TRAFISG128F4263F8A,This Will Be Laughing Week,Ultimate Fakebook,Folk,TRAQRFD128F9322DE6;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRABIPA128F1458F79,Cancion De Amor;Police Opression;Hard To Laugh;This Love;Ease,2 Minutos;Bruisers;Pursuit Of Happiness;Maroon 5;Public Image Ltd,Rock Punk;Folk;Rock;Rock Pop;Rock,False
TRAZRAR128F1477778,Juliet,The Four Pennies,Pop,TRARURM128F931A91B;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABRRN12903CF084B;TRABIPA128F1458F79,Life Force;We Gotta Talk;Police Opression;Great Is Thy Faithfulness;Ease,Vanessa Daou;Jennifer Lopez;Bruisers;Vickie Winans;Public Image Ltd,Folk;Pop;Folk;Folk;Rock,False
TRAUYOD128F42647FE,Good Texan,The Vaughan Brothers,Blues,TRAVLXZ128F42A22E4;TRAPHAH128F42677A4;TRAOFJS12903CF3F3D;TRAKEBX128F423A5FA;TRANYLR128F933D81F,May The Good Lord Bless And Keep You;We Gotta Talk;Comme hier;Why;Police Opression,Jim Reeves;Jennifer Lopez;Georges Brassens;Fiona;Bruisers,Country;Pop;Electronic Pop;Country Pop;Folk,False
TRAPCHT128F4239830,The Deceived,Trivium,Metal,TRAPHAH128F42677A4;TRAJXBS12903CDCE2C;TRANYLR128F933D81F;TRAHVUK128F1456988;TRAZOSB128F9302A07,We Gotta Talk;Decline Of the Western Civilization;Police Opression;The Ultimate;This Love,Jennifer Lopez;Deathstar;Bruisers;The Roots;Maroon 5,Pop;Country;Folk;Rap;Rock Pop,False
TRAMESI128F93509F7,Set The World On Fire,Britt Nicole,Pop,TRAVDGG128F92E389A;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAAUEO128E0780CB9,Nothing In Rambling;Great Is Thy Faithfulness;Why;May The Good Lord Bless And Keep You;English Summer Rain,Memphis Minnie;Vickie Winans;Fiona;Jim Reeves;Placebo,Blues;Folk;Country Pop;Country;Rock,False
TRAHXGG128F9350452,Right Now,Korn,Rock,TRAGVAO128F4289B5D;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRALYQN128F42624E1;TRACFXL128F930B28B,Up North Trip;This Love;English Summer Rain;Rock Star;Sencillamente,Mobb Deep;Maroon 5;Placebo;Agnostic Front;Bersuit Vergarabat,Rap;Rock Pop;Rock;Folk;Electronic Pop,False
TRAISNF128E078B72C,Escape From The City,John Williams,Folk,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAVLXZ128F42A22E4;TRAMFRD128E07833DA,Why;This Love;English Summer Rain;May The Good Lord Bless And Keep You;When Jesus Comes Calling For Me,Fiona;Maroon 5;Placebo;Jim Reeves;Dolly Parton,Country Pop;Rock Pop;Rock;Country;Country,False
TRAFYAV128F42ACA8C,Tu Peux Compter Sur Moi,Bénabar,Electronic Pop,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRABIPA128F1458F79,We Gotta Talk;Police Opression;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;Ease,Jennifer Lopez;Bruisers;Dolly Parton;Jim Reeves;Public Image Ltd,Pop;Folk;Country;Country;Rock,False
TRAYXDI128F428CD9C,Skit #2 (Kanye West/Late Registration),Kanye West,Electronic Pop,TRAPHAH128F42677A4;TRABFZX128F4241355;TRATOHC128EF3460DA;TRABRRN12903CF084B;TRALYQN128F42624E1,We Gotta Talk;From The Blind (LP Version);Popovic;Great Is Thy Faithfulness;Rock Star,Jennifer Lopez;Daath;Mando Diao;Vickie Winans;Agnostic Front,Pop;Electronic Pop;Rock;Folk;Folk,False
TRAMNJB128F92EFDC7,Ihmisen Lento,Indica,Rock Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAGVGB128F423098D;TRAMRQS12903D0FD39;TRAZOSB128F9302A07,Police Opression;When Jesus Comes Calling For Me;Healed (LP Version);You Are Always On My Mind;This Love,Bruisers;Dolly Parton;Shirley Caesar;Barbara Jones;Maroon 5,Folk;Country;Folk;Reggae;Rock Pop,False
TRAJZVL128F9342662,Christmas Time,The Continentals,Folk,TRAPHAH128F42677A4;TRARURM128F931A91B;TRAVLNW128F4272F05;TRAVDGG128F92E389A;TRANYLR128F933D81F,We Gotta Talk;Life Force;Te Mentiría;Nothing In Rambling;Police Opression,Jennifer Lopez;Vanessa Daou;Gian Marco;Memphis Minnie;Bruisers,Pop;Folk;Latin;Blues;Folk,False
TRAPPUN128F429400B,Overdrive,Foo Fighters,Rock,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRALYQN128F42624E1;TRAVBCR128F933AE8E,Police Opression;English Summer Rain;This Love;Rock Star;Radiation Blues,Bruisers;Placebo;Maroon 5;Agnostic Front;Dax Riggs,Folk;Rock;Rock Pop;Folk;Rock,False
TRAPMRB128E078E21E,Natural High (Interlude),Ms. Dynamite,Rap,TRAMVMU128F4241923;TRACBLO128E0784286;TRAEXEA128F933C67D;TRALYQN128F42624E1;TRATUPO128F9305A5C,When Tomorrow Hits (Album);The Majesty Of Rock;Hard To Laugh;Rock Star;Bang! Bang!,Mudhoney;Spinal Tap;Pursuit Of Happiness;Agnostic Front;The Knux,Folk;Rock Metal;Rock;Folk;Rap,False
TRBGUHX128F4279757,God In My Bed,K's Choice,Rock,TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAVDGG128F92E389A;TRAMFRD128E07833DA,Great Is Thy Faithfulness;English Summer Rain;Police Opression;Nothing In Rambling;When Jesus Comes Calling For Me,Vickie Winans;Placebo;Bruisers;Memphis Minnie;Dolly Parton,Folk;Rock;Folk;Blues;Country,False
TRABSEN128F424AA36,Lobotomy,Chaotica,Country,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRABIPA128F1458F79;TRALYQN128F42624E1;TRAVLXZ128F42A22E4,This Love;Police Opression;Ease;Rock Star;May The Good Lord Bless And Keep You,Maroon 5;Bruisers;Public Image Ltd;Agnostic Front;Jim Reeves,Rock Pop;Folk;Rock;Folk;Country,False
TRBGMAZ12903CC3707,L'idole des femmes,Pierre Perret,Electronic Pop,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABFZX128F4241355;TRAOFJS12903CF3F3D;TRATUPO128F9305A5C,We Gotta Talk;Police Opression;From The Blind (LP Version);Comme hier;Bang! Bang!,Jennifer Lopez;Bruisers;Daath;Georges Brassens;The Knux,Pop;Folk;Electronic Pop;Electronic Pop;Rap,False
TRACOSS12903CE4724,Murderous Style,X-Static,Electronic Pop,TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRABFZX128F4241355,Why;Police Opression;Hard To Laugh;May The Good Lord Bless And Keep You;From The Blind (LP Version),Fiona;Bruisers;Pursuit Of Happiness;Jim Reeves;Daath,Country Pop;Folk;Rock;Country;Electronic Pop,False
TRAPJFL128F42AA7B4,Still,Foo Fighters,Rock,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRAJOIH128F14B08F7;TRAMRQS12903D0FD39,Police Opression;Hard To Laugh;When Jesus Comes Calling For Me;Magic Dragon Theatre;You Are Always On My Mind,Bruisers;Pursuit Of Happiness;Dolly Parton;Utopia;Barbara Jones,Folk;Rock;Country;Rock;Reggae,False
TRACRVJ128F14661D6,Follow Your Dreams (The Plan Album Version),Raze,Country Pop,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAMFRD128E07833DA;TRAZOSB128F9302A07;TRABRRN12903CF084B,Police Opression;May The Good Lord Bless And Keep You;When Jesus Comes Calling For Me;This Love;Great Is Thy Faithfulness,Bruisers;Jim Reeves;Dolly Parton;Maroon 5;Vickie Winans,Folk;Country;Country;Rock Pop;Folk,False
TRAFIQB128F423DCBA,Stumblin' Man (Album),Tad,Electronic Pop,TRANYLR128F933D81F;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4,Police Opression;Why;This Love;Hard To Laugh;May The Good Lord Bless And Keep You,Bruisers;Fiona;Maroon 5;Pursuit Of Happiness;Jim Reeves,Folk;Country Pop;Rock Pop;Rock;Country,False
TRABGLK128F9338730,We Wish You A Merry Christmas,SNOWPATROL,Country,TRAGVAO128F4289B5D;TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAAUEO128E0780CB9;TRAHVUK128F1456988,Up North Trip;This Love;Sencillamente;English Summer Rain;The Ultimate,Mobb Deep;Maroon 5;Bersuit Vergarabat;Placebo;The Roots,Rap;Rock Pop;Electronic Pop;Rock;Rap,False
TRAXUQL128F932D6C4,Ready For Love,Kelly Sweet,Pop,TRAAUEO128E0780CB9;TRABRRN12903CF084B;TRANYLR128F933D81F;TRALYQN128F42624E1;TRAMRQS12903D0FD39,English Summer Rain;Great Is Thy Faithfulness;Police Opression;Rock Star;You Are Always On My Mind,Placebo;Vickie Winans;Bruisers;Agnostic Front;Barbara Jones,Rock;Folk;Folk;Folk;Reggae,False
TRAQIQP128E079505F,Hope  (Edited Album Version),Twista Featuring Cee-Lo,Electronic Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAATNJ128F42631BA;TRASAIH128F931F567,We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;Ever Be;Betrayal Is A Symptom,Jennifer Lopez;Dolly Parton;Bruisers;Korn;Thrice,Pop;Country;Folk;Metal Rock;Rock,False
TRBHAUR128F147481A,Shameful (LP Version),Atreyu,Electronic Pop,TRAGVAO128F4289B5D;TRAATNJ128F42631BA;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRAZOSB128F9302A07,Up North Trip;Ever Be;Why;Police Opression;This Love,Mobb Deep;Korn;Fiona;Bruisers;Maroon 5,Rap;Metal Rock;Country Pop;Folk;Rock Pop,False
TRBIGRU128F145B139,Standing In The Darkness,Alias,Folk,TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRALYQN128F42624E1;TRANYLR128F933D81F,May The Good Lord Bless And Keep You;This Love;Great Is Thy Faithfulness;Rock Star;Police Opression,Jim Reeves;Maroon 5;Vickie Winans;Agnostic Front;Bruisers,Country;Rock Pop;Folk;Folk;Folk,False
TRABBXU128F92FEF48,Jenny Take a Ride,Mitch Ryder,Pop Rock,TRAVDGG128F92E389A;TRABFZX128F4241355;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAEXEA128F933C67D,Nothing In Rambling;From The Blind (LP Version);Why;May The Good Lord Bless And Keep You;Hard To Laugh,Memphis Minnie;Daath;Fiona;Jim Reeves;Pursuit Of Happiness,Blues;Electronic Pop;Country Pop;Country;Rock,False
TRBCGXN128F148C0CD,Move On,Paul Stanley,Rock,TRAMFRD128E07833DA;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAMRQS12903D0FD39,When Jesus Comes Calling For Me;Why;Police Opression;Great Is Thy Faithfulness;You Are Always On My Mind,Dolly Parton;Fiona;Bruisers;Vickie Winans;Barbara Jones,Country;Country Pop;Folk;Folk;Reggae,False
TRAIIOG12903CD02C5,Nassau Town,John D. Loudermilk,Folk,TRACFXL128F930B28B;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRANYLR128F933D81F,Sencillamente;This Love;Hard To Laugh;When Jesus Comes Calling For Me;Police Opression,Bersuit Vergarabat;Maroon 5;Pursuit Of Happiness;Dolly Parton;Bruisers,Electronic Pop;Rock Pop;Rock;Country;Folk,False
TRBFMFO128F421BFD4,Serenata,Tranzas,Latin Pop,TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAOFJS12903CF3F3D;TRATOHC128EF3460DA,This Love;We Gotta Talk;When Jesus Comes Calling For Me;Comme hier;Popovic,Maroon 5;Jennifer Lopez;Dolly Parton;Georges Brassens;Mando Diao,Rock Pop;Pop;Country;Electronic Pop;Rock,False
