track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRACOSY128F92F12B7,Deborah Allen,I Will Always Love You,189.57016,67.904,6,-11.156,0.2248692307692305,0.2678390366732882,38.29901282051282,8.392854544642601,0.5448051282051285,0.3398035827437612,-36.094248717948744,50.535955769436555,0.1445897435897435,0.1686414673506805,8.68784615384615,57.03308202327633,0.2656666666666668,0.3179584582875274,-7.82772564102564,46.38236419361167,0.127974358974359,0.1837612842764984,9.695192307692304,33.15886777012073,0.2562820512820512,0.2772352004066405,-7.721551282051278,29.994398848420683,0.5554205128205126,0.3870323879506911,-8.3719,30.202136976231092,0.1454410256410257,0.1896593176683793,-7.528212820512818,24.24058028761581,0.2050871794871796,0.2569912351887503,14.022189743589744,18.636657368109375,0.1455666666666666,0.2336049907630436,-1.7472769230769245,18.729738734614095,0.2493717948717949,0.237871022419787,-1.8805435897435896,20.103953775745964,0.2242076923076925,0.302647227053863,8.115615384615394,20.172233001261887,Rock,,ARKRQSV1187B99FB13,SODMROC12A8C1443E7,Karaoke: Country Queen - Singing to the Hits,2005,0.510798010512,0.352235516546,"country rock, countrypolitan, pop, female vocalist, country, vocal, 90s, folk, 80s, world, rock, diva, country pop, united states, germany, new traditionalist country, memphis, 90s country, country divas, 80s country, tennessee",TRAOAYQ128F428A098; TRAHPBE128F93071CF; TRBDMAU128F935960B; TRAXXQA128F9301855; TRBBXWQ128F93418EB,"['TRAOAYQ128F428A098', 'TRAHPBE128F93071CF', 'TRBDMAU128F935960B', 'TRAXXQA128F9301855', 'TRBBXWQ128F93418EB']",False
TRALFOP128EF34C71A,Jerry Lewis,Borgia Liquor,132.98893,122.786,4,-17.399,0.5487581699346405,0.2554603353018917,32.59966013071898,7.29154824568345,0.5300697167755993,0.2600412141335828,-58.343346405228765,43.6521262994336,0.4197189542483664,0.2188028865174353,120.2311590413943,59.32147385309342,0.4719694989106755,0.2633640652745973,30.8306383442266,59.04378892620675,0.4247843137254903,0.2266434034922115,7.228464052287584,25.38670099093139,0.4117015250544666,0.2298269601458338,14.446947712418282,46.95637151804916,0.5469063180827888,0.2584445384584332,-9.409226579520691,26.840906567328712,0.6580370370370366,0.307931337911407,11.098912854030509,23.71294344727331,0.5139193899782135,0.2328231865677244,-0.842633986928105,23.621068123319773,0.602773420479303,0.2475317652454158,4.31609368191721,17.30803703026131,0.511091503267974,0.2310171605018209,-8.551845315904144,26.731972023430604,0.5372287581699348,0.2342736839653053,-18.508481481481475,15.63163533600946,Rock,,ARV21JS1187B99E516,SOGKLVR12A6BD550C7,Phoney Phone Calls 1959-1972,0,0.474829406893,0.2969556818,"rock steady, roots reggae, reggae, dub, ska, hip hop, comedy, funny, spoken word, lounge, skinhead reaggae, 50s, traditional pop, reggae roots, new jersey, newark, trojan records",TRAIADF12903D0023E; TRANRLO128F92F3BE9; TRATOCH128F4285825; TRATCIW128F4266325; TRADJTR128F423CEB8,"['TRAIADF12903D0023E', 'TRANRLO128F92F3BE9', 'TRATOCH128F4285825', 'TRATCIW128F4266325', 'TRADJTR128F423CEB8']",False
TRACRVJ128F14661D6,Raze,Follow Your Dreams (The Plan Album Version),196.64934,108.831,6,-2.932,0.5354338138925296,0.2609153094384204,48.953710353866285,3.4864934016612255,0.6782424639580606,0.2810505151447494,23.53464220183487,33.42319400939131,0.3087719528178241,0.1835668312801962,8.194539973787686,39.48724446824977,0.3598178243774571,0.2522554138382999,15.572854521625151,43.50590002558851,0.2866238532110091,0.2129909733129711,21.75465137614678,22.256733942900677,0.360226736566186,0.2615643276070077,-10.940330275229355,31.62272082964122,0.3464770642201833,0.2844174344109126,-4.734988204456093,25.429834656594256,0.3062359108781125,0.2389717365567008,-3.491989515072086,20.538970837957272,0.3908256880733944,0.3054817946936792,-1.7582490170380085,14.548427657346028,0.3199082568807339,0.2689263678427179,4.584155963302759,15.897996385065468,0.3709279161205764,0.2908133057726197,5.298082568807337,16.223070411133982,0.5102490170380076,0.3739896317742722,-6.445921363040627,15.42982354902264,Electronic,         the the the the the the the the you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you to to to to to to to to to to and and and and and and and a a me me it it it it it not not not not in in in my is is is your your your your your your your that that that that that that that do do do do we we will will will will will will will will will will all all all all all all all all all all all all all all all all all all all for no be be be be be be be be be be be have have have have so so so so know know know this this this but with what what what what what what like like like like now now time time time time time time can can can can can can can can come there go go go up they they they they out down down down down down get was was was see see see see see if if if got got got got got never from from he feel want want want want want want let make make make say take take would would ca ca ca day day day day at life here how could night need our caus gonna gonna gonna gonna gonna right right right right right right right right right right right right right right right right right tell tell tell who who who through again too too tri tri keep keep keep dream dream dream dream dream dream dream dream dream wo his wanna littl littl hand were hold these these these these these tonight realli old even boy boy boy free free free free free mine mine fli fli fli fli found togeth came everybodi everybodi wind wind wind wind wall wall wall wall wall matter follow follow follow follow follow anyth anyth anyth anyth anyth heard lay somebodi begin begin begin begin power pay within flow win check awak school scene grown generat threw sunni sunni sunni sunni breakin breakin breakin breakin breakin dreamin rent achiev achiev achiev achiev achiev,ARI4NXX1187FB59DF2,SONAJJE12A6D4F49A0,The Plan,0,0.550303378884,0.407373149287,"hip house, deep house, tech house, hip hop, italian disco, progressive house, breakbeat, electronic, new beat, house, disco, europop, vocal house, uk garage, chicago house, freestyle, pop rap, dance pop, electro, rave, trip hop, techno, eurodance, progressive trance, downtempo, germany, united states, dance, trance, rap, acid house, nederland, spain, pop, 90s, christian, underground rap, synthpop, underground hip hop, french, garage house, old school, american, vocal, canada, acid",TRARHLY128F42698CA; TRATNMX128F427C2FC; TRAFQVV128F4260033; TRBFPEP128F14ADD52; TRAIVMN128F147C5B8,"['TRARHLY128F42698CA', 'TRATNMX128F427C2FC', 'TRAFQVV128F4260033', 'TRBFPEP128F14ADD52', 'TRAIVMN128F147C5B8']",False
TRAJOUG128F4276434,John Tchicai,Faroe Cave Song,89.88689,149.005,4,-26.7,0.3337196969696968,0.2759092584618332,21.91171464646467,7.07519703883011,0.3878585858585856,0.3274613019036979,41.61030555555556,59.80125193632309,0.2787196969696971,0.219368560576955,48.564848484848525,58.18461310535172,0.5131161616161611,0.3740392361007636,45.1632904040404,33.98158592144241,0.3973611111111114,0.2976931991344219,7.991729797979798,40.17117681739188,0.3398358585858586,0.2495061198962401,-18.952176767676775,27.74916070582757,0.4636338383838382,0.3151307965844877,20.15743686868686,20.819168384951492,0.5086363636363638,0.2787079389671965,-13.662088383838386,21.495034815086576,0.5457171717171719,0.3703675021850984,2.452376262626262,25.885658327690287,0.3087196969696973,0.2390118540568776,8.213835858585863,15.12494526564358,0.2702550505050505,0.2075685431387786,-3.412896464646463,17.187342454209446,0.2926843434343433,0.2321764803715057,-22.86823484848484,22.050261247745706,Jazz,,AR15YLD1187FB3D4DD,SOIAZPH12A8C135BA6,Anybody Home?,0,0.405923906651,0.281396284445,"free jazz, free improvisation, jazz, trip hop, dub, downtempo, united states, avant-garde, electro, big band, electronic, ambient, tribal, post-bop, drum and bass, folk, germany, world, country, saxophone, denmark, breakbeat, nederland, french, copenhagen, jazzdance",TRALKGV128F932CADE; TRAAHKE128F421389B; TRAWBFX128F4213891; TRAIIDR12903D06335,"['TRALKGV128F932CADE', 'TRAAHKE128F421389B', 'TRAWBFX128F4213891', 'TRAIIDR12903D06335']",False
TRAHNSH128F425346F,Danny Elfman,Birdies,98.84689,99.987,7,-25.368,0.3792365591397849,0.3216033888793744,27.384725806451605,7.151467947293199,0.2173924731182797,0.2007863620098549,-154.12629569892482,46.562565587959085,0.2903763440860215,0.3632699287868839,-8.886360215053777,60.23918589868092,0.100016129032258,0.1012406626947151,-17.464338709677424,31.833317534392968,0.4371021505376345,0.2990405181589136,6.836510752688167,36.284273185417,0.1102150537634407,0.1184727044887052,-22.916344086021507,20.124784923445468,0.115752688172043,0.1415383344793287,-0.8062365591397875,24.86692946331105,0.1247204301075269,0.1502653828449368,6.409500000000006,12.992805582962696,0.2801612903225806,0.2715303420864855,-16.286182795698924,22.72023490689853,0.6591344086021509,0.3766200678173095,-1.1253494623655909,11.224078401299648,0.211231182795699,0.1765812898663362,-0.1532473118279569,10.776497151837791,0.1835806451612903,0.2428156441515766,-5.5703387096774195,15.789073448211514,Rock,,AR2H1J41187FB5C640,SOJMWFE12A8C139C13,Standard Operating Procedure,0,0.76682620546,0.549445961004,"soundtrack, game, original score, movie soundtrack, movie score, rock, orchestra, jazz, composer, symphonic, classical, classic, pop, dark, film score, film music",TRAIWLU128F427DAB8; TRAFXPQ128F425385C; TRACMZA128F423DD3E; TRARBKD128F42BA84D; TRAFBMB128F424FAA4,"['TRAIWLU128F427DAB8', 'TRAFXPQ128F425385C', 'TRACMZA128F423DD3E', 'TRARBKD128F42BA84D', 'TRAFBMB128F424FAA4']",False
TRAQKIM128F42618D0,Kékélé,Yo Odeconer,309.49832,115.072,9,-7.821,0.2821413043478259,0.2824017119769123,45.138362577639754,4.384213483192655,0.2086746894409937,0.2405733877371432,9.309100155279506,61.750108907264824,0.2237608695652175,0.2961511810025105,-30.76781055900619,35.15449941566479,0.2202476708074532,0.2015447640600982,2.896924689440987,44.52966990844466,0.535715062111801,0.3881093670177545,-4.5811785714285715,26.290775161525566,0.3181203416149067,0.3119198918039517,2.1948928571428583,35.534225860682845,0.164833850931677,0.1771681098975587,-2.222432453416151,25.42396983823532,0.1689798136645961,0.2277992119366782,-4.5939572981366545,24.600816058597573,0.2164239130434783,0.2463102506035627,3.311292701863359,17.334935791082138,0.4039596273291923,0.3937543886185685,2.768169254658391,18.85182929174954,0.2248819875776398,0.2386799913000279,3.582690217391308,20.569757416494856,0.3079790372670811,0.3142650729101893,12.107268633540375,20.463448673225844,World,,AROQ9OT1187B99E88D,SOEYVTH12A8C138E6E,Kinavana,2006,0.41014599231,0.310309148668,"soukous, congo, rumba, world music, africa, african, acoustic, folk, africosmic, percussion, mali, afro-cuban, zaire, congolese, african folk, central africa, rhumba, rumba congolesa",TRADXKQ128F9309A12; TRAQKTC128F429211E; TRAFMQA12903CDA8D3; TRARKDV128F42500F2; TRACNDP12903CDA658,"['TRADXKQ128F9309A12', 'TRAQKTC128F429211E', 'TRAFMQA12903CDA8D3', 'TRARKDV128F42500F2', 'TRACNDP12903CDA658']",False
TRACBBV12903CB9BF8,Dino,Chariots Of Fire,245.39383,95.179,0,-20.193,0.6371541038525962,0.3908913574177977,32.94515745393636,6.1614190330776415,0.4604757118927975,0.3582753283218425,-47.6293819095478,50.504156423656866,0.1791407035175879,0.1450105996293553,47.04047906197652,40.96315464590548,0.1128224455611391,0.1146492515740139,14.407100502512558,27.540470028187308,0.2440887772194307,0.2490916438983427,-3.021040201005027,20.47711383905488,0.2193115577889446,0.2568551464314606,-14.57632495812396,22.263461083699237,0.1265092127303183,0.1919270398057369,5.5195326633165775,19.590535688365975,0.3319715242881075,0.2917790705136399,-4.533730318257952,20.470080715402943,0.2007822445561138,0.2210774729930183,6.1073484087102194,21.11668015439294,0.1199865996649916,0.1869068950711052,3.4323216080401973,11.4695406546161,0.101572864321608,0.1463496082668804,0.5788911222780565,9.836353014183477,0.210353433835846,0.1943075254538737,-3.5026783919598015,16.504060080967957,Pop,,ARUGX5X1187FB468C4,SOKBBBJ12AB018A3BF,Hits Of The 80's,0,0.642358176035,0.409818411456,"ccm, dance pop, kizomba, freestyle, smooth jazz, psychedelic trance, california, progressive trance, easy listening, disco, dub, dance, latin, rock, reggae, trance, inspirational, jazz, electronic, christmas music, pop, house, english, italian, urban, latin rap, 80s, contemporary christian, holiday, hip hop tuga, old school dance, kurdish, mood music, r&b",TRAYUEL128F4290B28; TRBGXQP128F4290B22; TRAFKHA12903CF0E89; TRASGHI128F423A47E; TRAHUAG12903D07658,"['TRAYUEL128F4290B28', 'TRBGXQP128F4290B22', 'TRAFKHA12903CF0E89', 'TRASGHI128F423A47E', 'TRAHUAG12903D07658']",False
TRAWFQT128F4294716,The Exciters,Reaching For The Best,194.53342,137.237,5,-8.031,0.5138920953575908,0.3027224043627055,45.788237139272205,4.546200173252733,0.3942484316185694,0.229339433312163,58.54823212045173,28.663302036116193,0.3342873274780422,0.2808287100153627,32.36483814303639,50.863533543020374,0.4608958594730233,0.3536993533603768,16.83490589711418,31.74981855706347,0.5770777917189458,0.3395785179573485,21.781313676286043,23.374383435412188,0.5418368883312422,0.3459122044592107,0.0464027603513189,30.689462247096365,0.2618218318695103,0.1900731903543999,33.926373902132966,26.57043171476293,0.2237327478042658,0.2271197487452728,5.966511919698873,21.18513492032545,0.1798908406524467,0.195285338008451,-0.9736813048933504,19.932771069226227,0.2849498117942284,0.2771318145766184,-3.546705144291088,18.742345966309536,0.159559598494354,0.1817306402891766,-6.968796737766612,16.82164293798583,0.3092572145545799,0.2334343135854646,-19.154929736511914,18.317304465542794,Rock,,ARH8VT91187FB49CA2,SOPOWJI12A8C14159F,Reaching For The Best,1994,0.546648693634,0.382934592518,"all-female, doo-wop, northern soul, ballad, blues-rock, country rock, close harmony, disco, pop rock, brill building pop, german pop, chanson, acid jazz, soundtrack, rock, soft rock, classic rock, rockabilly, oldies, club, soul, folk rock, pop, funk, downtempo, female vocalist, blues, r&b, electro, electronic, vocal, united states, jazz, 60s, house, american, female, new york, mondiovision, funk soul, surf music, punk, alternative",TRAITOL128F148528B; TRASZVC128F1485291; TRABXFI12903CC4E89; TRAKVLY128F426E6AD; TRAKKTE128F934B0D9,"['TRAITOL128F148528B', 'TRASZVC128F1485291', 'TRABXFI12903CC4E89', 'TRAKVLY128F426E6AD', 'TRAKKTE128F934B0D9']",False
TRAZYHO128F42A0478,Birmingham Jubilee Singers,Rollin' Down To Jordan,200.17587,90.942,1,-17.839,0.4479960707269151,0.2939595617650947,34.93633398821213,4.208137972654866,0.6246168958742633,0.2961069746917343,-88.89293909626716,38.173883051840875,0.5014852652259337,0.283813918186137,103.5143909626718,33.876916955865035,0.504524557956778,0.3151788993435405,11.578194499017696,38.846417018084395,0.3863889980353639,0.2733342369071195,-42.3854263261297,25.516432671591545,0.2800609037328093,0.2104935220222434,15.980420432220036,40.2929002255424,0.3092357563850686,0.2151783274212692,-41.697734774066745,24.071436547169142,0.2558094302554028,0.1800209140586076,1.2684577603143423,21.527018417733792,0.4390353634577607,0.3051982683966828,-7.162632612966593,29.849870370574088,0.3633280943025537,0.2804251901061557,11.033092337917472,21.284183771398347,0.3590923379174854,0.2850853202179445,-0.7912495088408662,17.844145444019787,0.3928722986247545,0.2885567456847578,5.300746561886049,16.702452289879197,,,ARJSGPI1241B9C8855,SOYPEPK12A8C141727,Birmingham Jubilee Singers Vol. 2 (1927-1930),0,0.338370154526,0.0,"gospel, soul, vocal, vaudeville",TRAEVEE12903CEB465; TRAPUOJ128F429F4C1; TRARIPU128F92FA1E1; TRACJVF128F92D2DB3; TRAQZTC128F933E227,"['TRAEVEE12903CEB465', 'TRAPUOJ128F429F4C1', 'TRARIPU128F92FA1E1', 'TRACJVF128F92D2DB3', 'TRAQZTC128F933E227']",False
TRAJPNM12903CCB61E,Ice,Shining,421.61587,93.937,4,-5.651,0.3635627009646298,0.3455347271640088,47.99294212218647,7.666319319165001,0.3483376205787777,0.2937927340460635,9.47209967845659,53.057315558367286,0.4089991961414789,0.3296130599535734,62.59625643086809,49.775307638064696,0.2754967845659165,0.2033508977364982,10.397698553054669,28.354626295914983,0.6087733118971067,0.3568523860945579,3.571954180064307,32.03414522617539,0.2606479099678456,0.2225751684591135,-21.5028609324759,17.110524855818785,0.2925691318327977,0.2579444671139125,7.776597266881039,38.93261037064805,0.3225715434083599,0.2733178905941571,-6.136688906752412,16.958477058402362,0.2078979099678458,0.1872687985802141,9.14059003215433,18.280306653862706,0.3251237942122182,0.3003457425382372,-3.1721639871382656,15.45186723684038,0.1893086816720253,0.1840050097752169,2.347324758842442,10.994884069493674,0.4032033762057877,0.2909016634018304,0.1311736334405147,20.20178682361927,Jazz,,ARZAHDN1187B9B4BED,SOLEETR12AB018A09C,The Saga,0,0.649155773531,0.345935702186,"dub, hip hop, illbient, trip hop, future jazz, breakcore, j pop, industrial hip hop, jazz funk, broken beat, afrobeat, electronic, abstract, downtempo, noise rock, eurodance, rock, industrial, experimental, trance, funk, rap, underground hip hop, drum and bass, minimal, jazz, electronica, female vocalist, contemporary classical music, united states, breakbeat, synthpop, pop, ambient, noise, 00s, avant-garde, alternative, japanese, metal, hardcore, house, 90s, japan, drone",TRAOEFX128F4241203,['TRAOEFX128F4241203'],False
TRASWQE128F146C987,Oceansize,New Pin (edit),249.93914,118.049,2,-8.08,0.4699218274111671,0.3333718446156601,47.14232487309647,5.786372229270748,0.53257461928934,0.2961031387835059,28.645129949238527,34.99677215803748,0.4446527918781731,0.2905670550091189,-0.4006923857867999,32.91456530492197,0.3021959390862946,0.2219115687587992,-9.332331979695429,31.36525767811679,0.457290355329949,0.3163545960067511,-18.496441624365488,25.6444191726669,0.2924152284263961,0.1843817304106123,-20.636851776649745,18.882933252318946,0.4832446700507614,0.3042100497185521,-3.3919208121827413,17.193294424848197,0.4196172588832483,0.2952092034707013,-6.50300406091371,15.721044256076189,0.2212781725888324,0.1809354703960005,0.751634517766498,14.042510587369051,0.239346192893401,0.2462531340690011,-0.7327512690355327,13.293768919204943,0.1879634517766498,0.1720021741223233,1.1183238578680204,10.466154350525551,0.3090274111675128,0.2270860349491629,0.8511360406091361,12.873200113460062,Rock,,AR336PG1187FB3DC6E,SOWCRYD12A6D4F6B70,New Pin,2005,0.677016696215,0.490034460639,"post-grunge, post-hardcore, indie rock, post rock, new prog, experimental rock, art rock, space rock, progressive rock, shoegaze, psychedelic rock, alternative metal, progressive metal, stoner rock, alternative rock, rock, emo, hard rock, alternative, classic rock, progressive, hip hop, singer-songwriter, indie, jazz, metal, british, hardcore, ambient, electronic, psychedelic, instrumental, experimental, guitar, beautiful, folk, soul, punk",TRAUHXR12903CBDFE4; TRAFIHK12903CBDFF1; TRAENGX12903CBDFF6; TRAAKAS128F4246013; TRAEADK128F4270AA6,"['TRAUHXR12903CBDFE4', 'TRAFIHK12903CBDFF1', 'TRAENGX12903CBDFF6', 'TRAAKAS128F4246013', 'TRAEADK128F4270AA6']",False
